item_id,model_id,topic,judge,rationale,weighted_total_0_100,score_answer_correctness,score_explanation_quality,score_options_quality,score_single_best_answer,score_clinical_realism_relevance,score_clarity,score_safety_bias,flag_multiple_correct_answers,flag_uncertain_correctness,flag_unsafe_medical_advice,flag_bias_or_stereotype
10725e20bfb6,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
8e132568a6a8,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
bb7d69218e45,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ee7e1f15667e,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
591057269fe7,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
4fbac270b352,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
451c32c2905e,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
90cb59f3d60c,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1973778fc666,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ead596c9d511,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
2fc3a2aa5984,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
44273d462027,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
340bc6706b25,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9fe9b70c244c,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
648bd9b439cf,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
bb3891c587df,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
be1af5d03a0c,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1dac3a67811a,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
572a26aa66fc,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
fbe8c52177e8,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
606bd5fb72f3,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
82dedb5ffff9,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
2bdb543a8160,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1171bf80dafa,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e6d74d4e8460,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c20ac442f923,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
08bc5731e5aa,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
94aac1b4d334,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
8ecd572be27d,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
45ef3c8ae0c6,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
11ad9db647e7,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5bcd9808de89,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f596dd058e72,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ebd1afe8237c,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b5439fc0bf11,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ba486c5d57b7,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
12d35c8a25b9,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
63876bb18ac1,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e2c1fd44d202,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
64255ae6915f,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
d1d1ec40f16c,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
967e3d6b67ed,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ae093a51c4b6,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
41dc4f03edfa,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ce1da2895da6,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
17d91e899560,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ec6ebbe47172,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ca92142372bd,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,87,5,3,4,5,5,3,5,FALSE,FALSE,FALSE,FALSE
3a15c495a5eb,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9ff278204bab,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
6b6cc0522380,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
d8e525b68478,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f7f513e39359,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b1667abfd4f6,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1c8f2be75c2e,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3d9cebf75bbc,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
49898f353d96,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
a0369c1c4b9e,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
febe0b37186f,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
cff92c72a772,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
7e75b3ac7c6d,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
aeeac4a309e1,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
db20e183b8b9,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
fdcd1de181e4,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ae26c682dca8,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
13afe692db79,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
a54a8255a51f,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
8f7fa1343f0c,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9817099d2bc0,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9196b1cf7fd6,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5315767b88f8,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1e20a8db1b90,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
05c928e2cfa6,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9eced9be057d,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
82b65e5f9831,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,90,5,4,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ae63d0fe6bc9,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
01284186c165,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3230eb78a751,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f06a1cb06177,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
60928399cd56,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9ab04d10da59,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,92,5,4,4,5,5,4,5,FALSE,FALSE,FALSE,FALSE
6cdbeafd8169,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e9a8c13b6f8d,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e8f1ca5e4d8c,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
0e9759952524,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1c3270e8ce4a,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5f78573473cf,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
14ba771093c3,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
fbd2d1821c6b,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3d919b937857,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
2b9d242057ae,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1a1d8ffe7492,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
