topic,question,option_a,option_b,option_c,option_d,answer
Multiple Myelomarelated Endocrine/Bone Effects,A patient with multiple myeloma is found to have a serum calcium of 13.8 mg/dL. What is the first-line acute treatment?,Oral phosphate,Furosemide,IV fluids and bisphosphonates,Calcitonin only,C
Adrenal Incidentalomas,A 58-year-old man undergoes abdominal CT for kidney stones. An incidental 3.5 cm adrenal mass is found. He is asymptomatic. What is the most appropriate next step?,PET scan,Biopsy,Hormonal evaluation,Immediate surgery,C
Adrenal Incidentalomas,Which of the following features suggests a malignant adrenal incidentaloma?,<4 cm in size,Homogeneous on imaging,Rapid growth on serial imaging,Low unenhanced CT density,C
Adrenal Incidentalomas,What hormone test should be included in the initial evaluation of an adrenal incidentaloma?,Renin:aldosterone ratio only,ACTH stimulation only,Overnight dexamethasone suppression test,TSH,C
Adrenal Incidentalomas,A nonfunctional adrenal incidentaloma measures 2.3 cm. What is the next best step?,Surgical resection,Repeat imaging in 612 months,Start spironolactone,Do nothing,B
Adrenal Incidentalomas,Which of the following is an indication for surgical removal of an adrenal mass?,Functioning tumor,Size <1 cm,Stable size over 3 years,Normal hormonal workup,A
Congenital Adrenal Hyperplasia (CAH),"A newborn girl has ambiguous genitalia, hypotension, and hyponatremia. What enzyme is most likely deficient?",11β-hydroxylase,17α-hydroxylase,21-hydroxylase,Aromatase,C
Congenital Adrenal Hyperplasia (CAH),What lab finding is diagnostic of 21-hydroxylase deficiency?,Elevated aldosterone,Elevated cortisol,Elevated 17-hydroxyprogesterone,Low ACTH,C
Congenital Adrenal Hyperplasia (CAH),Which CAH subtype presents with hypertension and virilization?,21-hydroxylase deficiency,11β-hydroxylase deficiency,17α-hydroxylase deficiency,Aromatase deficiency,B
Congenital Adrenal Hyperplasia (CAH),Which CAH type presents with hypertension and sexual infantilism?,21-hydroxylase,11β-hydroxylase,17α-hydroxylase,5α-reductase deficiency,C
Congenital Adrenal Hyperplasia (CAH),Long-term treatment for classic CAH includes:,Ketoconazole,Fludrocortisone and glucocorticoids,Oral contraceptives,Surgery only,B
Functional Hypothalamic Amenorrhea,"A 23-year-old athlete has amenorrhea for 6 months. BMI is 17. Labs show low FSH, LH, and estradiol. What is the diagnosis?",PCOS,Functional hypothalamic amenorrhea,Sheehan syndrome,Kallmann syndrome,B
Functional Hypothalamic Amenorrhea,Which of the following is NOT a known trigger for functional hypothalamic amenorrhea?,Emotional stress,Intense exercise,Thyroid disease,Undernutrition,C
Functional Hypothalamic Amenorrhea,What is the first-line treatment for functional hypothalamic amenorrhea?,Estrogen pills,Nutritional and psychological rehabilitation,DHEA supplementation,GnRH agonists,B
Functional Hypothalamic Amenorrhea,A dancer with amenorrhea and low bone density likely suffers from:,Sheehan syndrome,Functional hypothalamic amenorrhea,Menopausal transition,Primary ovarian failure,B
Functional Hypothalamic Amenorrhea,Functional hypothalamic amenorrhea is associated with which hormonal pattern?,High GnRH pulse frequency,Increased prolactin,Suppressed GnRH secretion,Elevated testosterone,C
Hyperprolactinemia,A 29-year-old woman presents with amenorrhea and galactorrhea. Prolactin is 90 ng/mL. Which is the most likely cause?,Pregnancy,Prolactinoma,Hypothyroidism,Antipsychotic use,B
Hyperprolactinemia,Which of the following medications can cause hyperprolactinemia?,Metformin,Haloperidol,Spironolactone,Lisinopril,B
Hyperprolactinemia,"In a patient with prolactin >200 ng/mL and MRI showing pituitary macroadenoma, what is first-line therapy?",Surgery,Radiation,Dopamine agonist,Observation,C
Hyperprolactinemia,Which of the following is a complication of untreated macroprolactinoma?,Diabetes insipidus,Bitemporal hemianopia,SIADH,Adrenal crisis,B
Hyperprolactinemia,What lab finding supports the diagnosis of macroprolactinemia (inactive prolactin isoforms)?,High TSH,High prolactin with no symptoms,Suppressed prolactin on metoclopramide,Elevated GH,B
Carcinoid Syndrome and Neuroendocrine Tumors (NETs),"A 55-year-old woman has flushing, diarrhea, and wheezing. 24-hour urinary 5-HIAA is elevated. What is the most likely diagnosis?",VIPoma,Zollinger-Ellison syndrome,Carcinoid syndrome,Pheochromocytoma,C
Carcinoid Syndrome and Neuroendocrine Tumors (NETs),Which tumor location is most likely to cause carcinoid syndrome symptoms?,Lung,Small bowel with liver metastases,Appendix,Colon,B
Carcinoid Syndrome and Neuroendocrine Tumors (NETs),Which vitamin deficiency is associated with carcinoid syndrome?,Vitamin B1,Niacin (B3),Folate,Vitamin B6,B
Carcinoid Syndrome and Neuroendocrine Tumors (NETs),What is the best initial imaging test to localize a carcinoid tumor?,Abdominal X-ray,CT abdomen and pelvis,Colonoscopy,Bone scan,B
Carcinoid Syndrome and Neuroendocrine Tumors (NETs),First-line treatment for symptomatic carcinoid syndrome includes:,Surgical resection,Corticosteroids,Octreotide,Dopamine agonists,C
Paraneoplastic Endocrine Syndromes,"A 65-year-old smoker has hypercalcemia, low PTH, and lung mass. What is the most likely mechanism?",Bone metastases,Ectopic PTH production,PTHrP secretion,Primary hyperparathyroidism,C
Paraneoplastic Endocrine Syndromes,Which cancer is most commonly associated with ectopic ACTH production?,Breast,Small cell lung carcinoma,Renal cell carcinoma,Prostate,B
Paraneoplastic Endocrine Syndromes,Which electrolyte abnormality is most common in SIADH?,Hypernatremia,Hyponatremia,Hypercalcemia,Hyperkalemia,B
Paraneoplastic Endocrine Syndromes,A patient with pancreatic cancer develops migratory superficial thrombophlebitis and hyperglycemia. Which hormone is implicated?,Insulin,Glucagon,ACTH,PTH,B
Paraneoplastic Endocrine Syndromes,Lambert-Eaton syndrome is most often associated with:,Breast cancer,Multiple myeloma,Small cell lung cancer,Colon cancer,C
Endocrine Hypertension (Renovascular & Secondary Causes),A 33-year-old woman has resistant hypertension and low potassium. Plasma aldosterone is elevated; renin is suppressed. Diagnosis?,Renal artery stenosis,Essential hypertension,Primary hyperaldosteronism,Cushing disease,C
Endocrine Hypertension (Renovascular & Secondary Causes),What is the confirmatory test for primary aldosteronism after a high aldosterone:renin ratio?,Dexamethasone suppression test,Saline suppression test,Urine metanephrines,CT abdomen,B
Endocrine Hypertension (Renovascular & Secondary Causes),"A patient with episodic headache, palpitations, and hypertension has elevated plasma metanephrines. Next step?",Start beta-blockers only,MRI of adrenals,Pituitary MRI,Measure serum calcium,B
Endocrine Hypertension (Renovascular & Secondary Causes),What is the most common cause of renovascular hypertension in older adults?,Fibromuscular dysplasia,Renal artery aneurysm,Atherosclerosis,Hyperaldosteronism,C
Endocrine Hypertension (Renovascular & Secondary Causes),A patient has hypertension and elevated cortisol not suppressed by low-dose dexamethasone. ACTH is low. What is the next step?,Brain MRI,Pituitary stimulation test,Abdominal CT,High-dose dexamethasone test,C
Lactic Acidosis & Euglycemic DKA (SGLT2-associated),"A diabetic patient on metformin presents with hypotension, abdominal pain, and lactate 6.2 mmol/L. What is the most likely complication?",Euglycemic DKA,Hypoglycemia,Metformin-associated lactic acidosis,Hyperosmolar hyperglycemic state,C
Lactic Acidosis & Euglycemic DKA (SGLT2-associated),Which of the following drugs is most associated with euglycemic diabetic ketoacidosis?,Metformin,Insulin,SGLT2 inhibitors,DPP-4 inhibitors,C
Lactic Acidosis & Euglycemic DKA (SGLT2-associated),What is the typical glucose range in euglycemic DKA?,400600 mg/dL,250400 mg/dL,70130 mg/dL,<250 mg/dL,D
Lactic Acidosis & Euglycemic DKA (SGLT2-associated),First-line treatment of euglycemic DKA includes:,Dextrose only,"Fluid resuscitation, insulin, and dextrose",Metformin and potassium,Thiamine and insulin,B
Lactic Acidosis & Euglycemic DKA (SGLT2-associated),What acid-base disorder is expected in lactic acidosis?,Respiratory alkalosis,High anion gap metabolic acidosis,Normal anion gap acidosis,Metabolic alkalosis,B
Nutritional Rickets and Pediatric Calcium Disorders,"A 2-year-old child presents with bowing of legs, delayed walking, and craniotabes. Labs show low calcium, low phosphate, and elevated ALP. Diagnosis?",Lead poisoning,Nutritional rickets,Osteogenesis imperfecta,Hypophosphatasia,B
Nutritional Rickets and Pediatric Calcium Disorders,What is the most common cause of rickets worldwide?,Genetic enzyme defect,Vitamin D deficiency,Phosphate-wasting disorder,Dietary calcium excess,B
Nutritional Rickets and Pediatric Calcium Disorders,What radiologic finding is classic for rickets?,Dense metaphyses,Looser lines,Cupping and fraying at the metaphyses,Lytic lesions,C
Nutritional Rickets and Pediatric Calcium Disorders,Which hormone is most elevated in vitamin D deficiency rickets?,Calcitonin,GH,PTH,TSH,C
Nutritional Rickets and Pediatric Calcium Disorders,A child with X-linked hypophosphatemic rickets will most likely require which treatment?,IV calcium,Phosphate and calcitriol,Vitamin D only,Bisphosphonates,B
Syndromes of Lipodystrophy and Insulin Resistance,"A 16-year-old girl presents with acanthosis nigricans, muscular limbs, and low leptin. She is diabetic with no adipose tissue. What is the most likely diagnosis?",Type 1 diabetes,Cushing syndrome,Congenital generalized lipodystrophy,PCOS,C
Syndromes of Lipodystrophy and Insulin Resistance,What is the metabolic hallmark of lipodystrophy?,Hypoglycemia,Central obesity,Severe insulin resistance,Low triglycerides,C
Syndromes of Lipodystrophy and Insulin Resistance,What class of drug may improve insulin sensitivity in lipodystrophy?,Statins,Thiazolidinediones,SGLT2 inhibitors,DPP-4 inhibitors,B
Syndromes of Lipodystrophy and Insulin Resistance,Which hormone therapy may benefit patients with severe congenital lipodystrophy?,Estrogen,Leptin (metreleptin),GH,Insulin,B
Syndromes of Lipodystrophy and Insulin Resistance,Partial lipodystrophy is often associated with which systemic complication?,Thyroid storm,Acute pancreatitis,Autoimmune disease,Renal artery stenosis,C
